Modern apartment with great views	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.474Z	Cologne	https://url-to-image/image1.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	false	true	2	room	3	2	110	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.938361,"longitude":6.959974,"zoom":13}
Beautiful & luxurious apartment with great views	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.474Z	Brussels	https://url-to-image/image4.png	https://url-to-image/image5.png	true	true	1	house	2	4	110	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Modern apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.474Z	Brussels	https://url-to-image/image4.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	false	4	room	3	3	220	Wifi,Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Stylish & luxurious apartment	This is a beautiful and luxurious apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.474Z	Amsterdam	https://url-to-image/image2.png	https://url-to-image/image5.png	false	false	2	room	1	3	220	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Stylish & luxurious apartment	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.474Z	Paris	https://url-to-image/image3.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	false	3	hotel	2	4	220	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Beautiful & luxurious apartment with great views	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-31T13:15:37.474Z	Brussels	https://url-to-image/image2.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	false	3	room	2	3	100	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Modern apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-31T13:15:37.474Z	Amsterdam	https://url-to-image/image3.png	https://url-to-image/image5.png	false	true	3	hotel	2	3	120	Wifi,Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Stylish & luxurious apartment	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.474Z	Cologne	https://url-to-image/image2.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	false	3	room	2	4	110	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.938361,"longitude":6.959974,"zoom":13}
Modern apartment with great views	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.474Z	Amsterdam	https://url-to-image/image5.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	2	hotel	3	2	110	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Cozy & comfortable apartment	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.474Z	Paris	https://url-to-image/image2.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	true	5	room	2	2	120	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Beautiful & luxurious apartment with great views	This is a beautiful and luxurious apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.474Z	Hamburg	https://url-to-image/image5.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	2	room	2	2	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Beautiful & luxurious apartment with great views	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.474Z	Hamburg	https://url-to-image/image1.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	false	4	hotel	1	4	100	Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Modern apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.474Z	Amsterdam	https://url-to-image/image4.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	false	3	house	2	5	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Modern apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.474Z	Dusseldorf	https://url-to-image/image2.png	https://url-to-image/image5.png	false	true	2	house	1	4	330	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":51.225402,"longitude":6.776314,"zoom":13}
Beautiful & luxurious apartment with great views	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.474Z	Hamburg	https://url-to-image/image1.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	1	house	1	2	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Modern apartment with great views	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.474Z	Hamburg	https://url-to-image/image3.png	https://url-to-image/image1.png,https://url-to-image/image2.png	false	true	2	room	1	3	120		{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Stylish & luxurious apartment	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.474Z	Hamburg	https://url-to-image/image3.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	5	room	2	4	110	Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Cozy & comfortable apartment	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.474Z	Brussels	https://url-to-image/image2.png	https://url-to-image/image5.png	false	false	5	house	2	2	120	Wifi,Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Modern apartment with great views	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-25T13:15:37.474Z	Amsterdam	https://url-to-image/image3.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png	false	true	4	house	2	3	100	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Stylish & luxurious apartment	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-28T13:15:37.474Z	Brussels	https://url-to-image/image5.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	false	true	2	hotel	3	3	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Beautiful & luxurious apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.474Z	Hamburg	https://url-to-image/image5.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	false	true	5	room	2	2	110	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Stylish & luxurious apartment	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.474Z	Amsterdam	https://url-to-image/image3.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	false	2	house	3	4	220	Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Modern apartment with great views	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.478Z	Paris	https://url-to-image/image5.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	4	room	2	2	120	Wifi,Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Beautiful & luxurious apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-31T13:15:37.478Z	Amsterdam	https://url-to-image/image2.png	https://url-to-image/image5.png	false	false	3	room	2	2	120		{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Modern apartment with great views	This is a beautiful and luxurious apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.478Z	Hamburg	https://url-to-image/image1.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	2	house	2	3	220	Wifi	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Beautiful & luxurious apartment with great views	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-25T13:15:37.478Z	Paris	https://url-to-image/image4.png	https://url-to-image/image1.png	false	false	2	room	1	4	110	Wifi,Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Modern apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.478Z	Dusseldorf	https://url-to-image/image5.png	https://url-to-image/image2.png	true	true	1	apartment	2	3	220	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":51.225402,"longitude":6.776314,"zoom":13}
Modern apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.478Z	Brussels	https://url-to-image/image3.png	https://url-to-image/image3.png,https://url-to-image/image4.png	true	true	4	hotel	1	3	220	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Stylish & luxurious apartment	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.478Z	Amsterdam	https://url-to-image/image5.png	https://url-to-image/image1.png,https://url-to-image/image2.png	true	true	2	room	2	4	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Modern apartment with great views	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-28T13:15:37.478Z	Hamburg	https://url-to-image/image4.png	https://url-to-image/image2.png,https://url-to-image/image3.png	false	true	2	house	1	4	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":53.550341,"longitude":10.000654,"zoom":13}
Beautiful & luxurious studio at great location	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.478Z	Amsterdam	https://url-to-image/image3.png	https://url-to-image/image1.png,https://url-to-image/image2.png,https://url-to-image/image3.png	false	true	3	room	2	4	330	Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Stylish & luxurious apartment	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-26T13:15:37.478Z	Dusseldorf	https://url-to-image/image3.png	https://url-to-image/image5.png	false	true	1	house	3	2	110	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":51.225402,"longitude":6.776314,"zoom":13}
Stylish & luxurious apartment	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.478Z	Cologne	https://url-to-image/image2.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	3	hotel	1	4	120	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.938361,"longitude":6.959974,"zoom":13}
Modern apartment with great views	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-28T13:15:37.478Z	Amsterdam	https://url-to-image/image5.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png	true	true	3	house	3	4	100	Wifi,Heating,Kitchen	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Modern apartment with great views	This is a beautiful and luxurious apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.478Z	Cologne	https://url-to-image/image3.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	false	true	3	house	2	3	120	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.938361,"longitude":6.959974,"zoom":13}
Modern apartment with great views	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.478Z	Amsterdam	https://url-to-image/image4.png	https://url-to-image/image2.png	true	true	3	room	2	2	330	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Cozy & comfortable apartment	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-28T13:15:37.478Z	Brussels	https://url-to-image/image2.png	https://url-to-image/image5.png	false	true	3	room	2	1	330	Wifi	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Modern apartment with great views	This is a beautiful and luxurious studio at a great location. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.479Z	Paris	https://url-to-image/image1.png	https://url-to-image/image1.png,https://url-to-image/image2.png,https://url-to-image/image3.png	false	true	3	apartment	1	1	220	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Beautiful & luxurious apartment with great views	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.479Z	Paris	https://url-to-image/image3.png	https://url-to-image/image2.png,https://url-to-image/image3.png	false	false	3	house	3	1	120	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Stylish & luxurious apartment	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-28T13:15:37.479Z	Amsterdam	https://url-to-image/image2.png	https://url-to-image/image3.png,https://url-to-image/image4.png	false	false	1	apartment	3	1	220	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Modern apartment with great views	This is a beautiful and luxurious apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-25T13:15:37.479Z	Amsterdam	https://url-to-image/image4.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png	true	true	3	room	2	4	110	Heating,Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Stylish & luxurious apartment	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-28T13:15:37.479Z	Dusseldorf	https://url-to-image/image1.png	https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	true	false	2	apartment	3	3	110	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":51.225402,"longitude":6.776314,"zoom":13}
Modern apartment with great views	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.479Z	Brussels	https://url-to-image/image3.png	https://url-to-image/image5.png	false	true	3	house	2	3	220	Wifi,Heating	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Stylish & luxurious apartment	This is a beautiful and luxurious apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.479Z	Amsterdam	https://url-to-image/image3.png	https://url-to-image/image5.png	false	false	4	room	3	3	110	Wifi,Heating	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Stylish & luxurious apartment	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.479Z	Paris	https://url-to-image/image4.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	true	2	hotel	2	3	110	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Beautiful & luxurious studio at great location	This is a stylish and luxurious apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.479Z	Cologne	https://url-to-image/image4.png	https://url-to-image/image1.png,https://url-to-image/image2.png	false	true	1	hotel	1	4	100	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.938361,"longitude":6.959974,"zoom":13}
Cozy & comfortable apartment	This is a cozy and comfortable apartment. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.479Z	Amsterdam	https://url-to-image/image3.png	https://url-to-image/image1.png,https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png	false	true	3	hotel	3	4	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Stylish & luxurious apartment	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-30T13:15:37.479Z	Paris	https://url-to-image/image2.png	https://url-to-image/image4.png,https://url-to-image/image5.png	true	true	3	room	3	3	110	Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":48.85661,"longitude":2.351499,"zoom":13}
Stylish & luxurious apartment	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-25T13:15:37.479Z	Brussels	https://url-to-image/image1.png	https://url-to-image/image2.png,https://url-to-image/image3.png,https://url-to-image/image4.png,https://url-to-image/image5.png	false	false	4	room	2	2	120	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":50.846557,"longitude":4.351697,"zoom":13}
Cozy & comfortable apartment	This is a modern apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-27T13:15:37.479Z	Amsterdam	https://url-to-image/image4.png	https://url-to-image/image3.png,https://url-to-image/image4.png	false	true	1	room	2	3	220	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
Modern apartment with great views	This is a beautiful and luxurious apartment with great views. It is perfect for a couple or a small family. The apartment is stylish and comfortable, with a great view of the city.	2026-07-29T13:15:37.479Z	Amsterdam	https://url-to-image/image1.png	https://url-to-image/image4.png,https://url-to-image/image5.png	false	false	2	hotel	2	2	220	Kitchen,Cable TV	{"name":"Oliver Conner","avatarUrl":"https://url-to-image/avatar.png","isPro":false}	{"latitude":52.370216,"longitude":4.895168,"zoom":13}
